time,pv,cloud_cover,hour,day_of_year,month
2017-06-03 12:31:00-07:00,12.133082,0.9231642694928085,12,154,6
2017-06-03 12:32:00-07:00,14.095335,0.9269492808478426,12,154,6
2017-06-03 12:33:00-07:00,20.077255,0.9163512490537472,12,154,6
2017-06-03 12:34:00-07:00,20.843592,0.9280847842543528,12,154,6
2017-06-03 12:35:00-07:00,20.655758,0.9106737320211961,12,154,6
2017-06-03 12:36:00-07:00,16.854588,0.9193792581377744,12,154,6
2017-06-03 12:37:00-07:00,14.750944,0.9053747161241483,12,154,6
2017-06-03 12:38:00-07:00,18.604837,0.8879636638909917,12,154,6
2017-06-03 12:39:00-07:00,20.380548,0.8868281604844814,12,154,6
2017-06-03 12:40:00-07:00,21.309818,0.8701741105223315,12,154,6
2017-06-03 12:41:00-07:00,22.09406,0.8402725208175624,12,154,6
2017-06-03 12:42:00-07:00,24.101105,0.852006056018168,12,154,6
2017-06-03 12:43:00-07:00,25.978119,0.8323239969719909,12,154,6
2017-06-03 12:44:00-07:00,26.886126,0.8183194549583649,12,154,6
2017-06-03 12:45:00-07:00,24.141138,0.822104466313399,12,154,6
2017-06-03 12:46:00-07:00,24.609053,0.7831188493565481,12,154,6
2017-06-03 12:47:00-07:00,17.988445,0.7558667676003028,12,154,6
2017-06-03 12:48:00-07:00,23.264856,0.808099924299773,12,154,6
2017-06-03 12:49:00-07:00,26.851444,0.787660862982589,12,154,6
2017-06-03 12:50:00-07:00,26.049875,0.8031794095382286,12,154,6
2017-06-03 12:51:00-07:00,16.408052,0.7944738834216503,12,154,6
2017-06-03 12:52:00-07:00,24.37176,0.6574564723694171,12,154,6
2017-06-03 12:53:00-07:00,26.727959,0.789553368660106,12,154,6
2017-06-03 12:54:00-07:00,25.38127,0.7903103709311128,12,154,6
2017-06-03 12:55:00-07:00,23.02159,0.7558667676003028,12,154,6
2017-06-03 12:56:00-07:00,23.096352,0.6877365632096897,12,154,6
2017-06-03 12:57:00-07:00,22.103523,0.7441332323996972,12,154,6
2017-06-03 12:58:00-07:00,17.677921,0.6752460257380772,12,154,6
2017-06-03 12:59:00-07:00,24.889462,0.5832702498107495,12,154,6
2017-06-03 13:00:00-07:00,25.416958,0.6790310370931113,13,154,6
2017-06-03 13:01:00-07:00,25.044186,0.7229371688115064,13,154,6
2017-06-03 13:02:00-07:00,25.11878,0.7013626040878123,13,154,6
2017-06-03 13:03:00-07:00,25.114477,0.7165026495079485,13,154,6
2017-06-03 13:04:00-07:00,25.117548,0.7115821347464042,13,154,6
2017-06-03 13:05:00-07:00,25.0638,0.7161241483724451,13,154,6
2017-06-03 13:06:00-07:00,24.363468,0.6495079485238455,13,154,6
2017-06-03 13:07:00-07:00,24.48976,0.6597274791824376,13,154,6
2017-06-03 13:08:00-07:00,24.923542,0.6548069644208933,13,154,6
2017-06-03 13:09:00-07:00,24.996342,0.6752460257380772,13,154,6
2017-06-03 13:10:00-07:00,24.936773,0.67221801665405,13,154,6
2017-06-03 13:11:00-07:00,24.967394,0.6733535200605602,13,154,6
2017-06-03 13:12:00-07:00,24.994177,0.6593489780469342,13,154,6
2017-06-03 13:13:00-07:00,24.9622,0.6597274791824376,13,154,6
2017-06-03 13:14:00-07:00,25.009556,0.6635124905374716,13,154,6
2017-06-03 13:15:00-07:00,24.953766,0.6676760030280091,13,154,6
2017-06-03 13:16:00-07:00,24.922651,0.6654049962149886,13,154,6
2017-06-03 13:17:00-07:00,24.967323,0.665783497350492,13,154,6
2017-06-03 13:18:00-07:00,25.070364,0.6635124905374716,13,154,6
2017-06-03 13:19:00-07:00,24.94569,0.6419379258137774,13,154,6
2017-06-03 13:20:00-07:00,25.12768,0.6112793338380015,13,154,6
2017-06-03 13:21:00-07:00,25.056173,0.6067373202119606,13,154,6
2017-06-03 13:22:00-07:00,24.707972,0.5828917486752461,13,154,6
2017-06-03 13:23:00-07:00,24.12714,0.5859197577592733,13,154,6
2017-06-03 13:24:00-07:00,24.19734,0.5719152157456472,13,154,6
2017-06-03 13:25:00-07:00,22.477198,0.566994700984103,13,154,6
2017-06-03 13:26:00-07:00,23.526947,0.5749432248296745,13,154,6
2017-06-03 13:27:00-07:00,23.54879,0.5881907645722937,13,154,6
2017-06-03 13:28:00-07:00,24.265303,0.5620741862225587,13,154,6
2017-06-03 13:29:00-07:00,24.42142,0.5817562452687358,13,154,6
2017-06-03 13:30:00-07:00,24.236267,0.5598031794095383,13,154,6
2017-06-03 13:31:00-07:00,24.597902,0.5594246782740349,13,154,6
2017-06-03 13:32:00-07:00,24.269522,0.5545041635124905,13,154,6
2017-06-03 13:32:10-07:00,24.281612,0.56888720666162,13,154,6
2017-06-03 13:33:10-07:00,24.397951,0.5545041635124905,13,154,6
2017-06-03 13:34:10-07:00,24.686663,0.532551097653293,13,154,6
2017-06-03 13:35:10-07:00,24.717657,0.5317940953822862,13,154,6
2017-06-03 13:36:10-07:00,24.643572,0.5408781226343679,13,154,6
2017-06-03 13:37:10-07:00,24.664568,0.5317940953822862,13,154,6
2017-06-03 13:38:10-07:00,24.630413,0.5314155942467828,13,154,6
2017-06-03 13:39:10-07:00,24.331917,0.5352006056018168,13,154,6
2017-06-03 13:40:10-07:00,24.695765,0.5348221044663134,13,154,6
2017-06-03 13:41:10-07:00,24.677237,0.5363361090083271,13,154,6
2017-06-03 13:42:10-07:00,24.644072,0.5234670704012112,13,154,6
2017-06-03 13:43:10-07:00,24.620426,0.5246025738077215,13,154,6
2017-06-03 13:44:10-07:00,24.727066,0.5200605601816806,13,154,6
2017-06-03 13:45:10-07:00,24.96965,0.5079485238455715,13,154,6
2017-06-03 13:46:10-07:00,25.11206,0.5189250567751703,13,154,6
2017-06-03 13:47:10-07:00,25.142052,0.5113550340651022,13,154,6
2017-06-03 13:48:10-07:00,25.107065,0.5128690386071159,13,154,6
2017-06-03 13:49:10-07:00,25.051228,0.5158970476911431,13,154,6
2017-06-03 13:50:10-07:00,25.069717,0.5166540499621499,13,154,6
2017-06-03 13:51:10-07:00,25.139986,0.5185465556396669,13,154,6
2017-06-03 13:52:10-07:00,25.117994,0.5151400454201362,13,154,6
2017-06-03 13:53:10-07:00,25.130047,0.5041635124905375,13,154,6
2017-06-03 13:54:10-07:00,25.166822,0.5094625283875852,13,154,6
2017-06-03 13:55:10-07:00,25.148918,0.5056775170325511,13,154,6
2017-06-03 13:56:10-07:00,25.2171,0.5011355034065103,13,154,6
2017-06-03 13:57:10-07:00,25.281271,0.5102195306585919,13,154,6
2017-06-03 13:58:10-07:00,25.305061,0.5034065102195306,13,154,6
2017-06-03 13:59:10-07:00,25.287748,0.5,13,154,6
2017-06-03 14:00:10-07:00,25.269817,0.5094625283875852,14,154,6
2017-06-03 14:01:10-07:00,25.238918,0.5007570022710068,14,154,6
2017-06-03 14:02:10-07:00,25.195171,0.49167297501892504,14,154,6
2017-06-03 14:03:10-07:00,25.264383,0.48334595003785014,14,154,6
2017-06-03 14:04:10-07:00,25.375084,0.4901589704769114,14,154,6
2017-06-03 14:05:10-07:00,25.40309,0.4867524602573808,14,154,6
2017-06-03 14:06:10-07:00,25.444567,0.4931869795609387,14,154,6
2017-06-03 14:07:10-07:00,25.48362,0.4954579863739591,14,154,6
2017-06-03 14:08:10-07:00,25.398222,0.487887963663891,14,154,6
2017-06-03 14:09:10-07:00,25.303846,0.4871309613928842,14,154,6
2017-06-03 14:10:10-07:00,25.286829,0.4765329295987888,14,154,6
2017-06-03 14:11:10-07:00,25.340101,0.4886449659348978,14,154,6
2017-06-03 14:12:10-07:00,25.358208,0.4882664647993944,14,154,6
2017-06-03 14:13:10-07:00,25.35485,0.4765329295987888,14,154,6
2017-06-03 14:14:10-07:00,25.405293,0.47312641937925815,14,154,6
2017-06-03 14:15:10-07:00,25.39974,0.4750189250567752,14,154,6
2017-06-03 14:16:10-07:00,25.388933,0.4708554125662377,14,154,6
2017-06-03 14:16:40-07:00,25.394249,0.4697199091597275,14,154,6
2017-06-03 14:17:40-07:00,25.401041,0.4750189250567752,14,154,6
2017-06-03 14:18:40-07:00,25.40244,0.4871309613928842,14,154,6
2017-06-03 14:19:40-07:00,25.398565,0.4719909159727479,14,154,6
2017-06-03 14:20:40-07:00,25.34219,0.4723694171082513,14,154,6
2017-06-03 14:21:40-07:00,25.29701,0.4765329295987888,14,154,6
2017-06-03 14:22:40-07:00,25.332111,0.4784254352763058,14,154,6
2017-06-03 14:23:40-07:00,25.397652,0.4761544284632854,14,154,6
2017-06-03 14:24:40-07:00,25.438597,0.4719909159727479,14,154,6
2017-06-03 14:25:40-07:00,25.42687,0.47993943981831944,14,154,6
2017-06-03 14:26:40-07:00,25.397245,0.4810749432248297,14,154,6
2017-06-03 14:27:40-07:00,25.40668,0.4750189250567752,14,154,6
2017-06-03 14:28:40-07:00,25.378895,0.47993943981831944,14,154,6
2017-06-03 14:29:40-07:00,25.328074,0.47993943981831944,14,154,6
2017-06-03 14:30:40-07:00,25.307425,0.489780469341408,14,154,6
2017-06-03 14:31:40-07:00,25.373749,0.47880393641180924,14,154,6
2017-06-03 14:32:40-07:00,25.4714,0.4867524602573808,14,154,6
2017-06-03 14:33:40-07:00,25.464495,0.4882664647993944,14,154,6
2017-06-03 14:34:40-07:00,25.45499,0.48485995457986375,14,154,6
2017-06-03 14:35:40-07:00,25.495115,0.48069644208932627,14,154,6
2017-06-03 14:36:40-07:00,25.50473,0.4810749432248297,14,154,6
2017-06-03 14:37:40-07:00,25.49191,0.47766843300529904,14,154,6
2017-06-03 14:38:40-07:00,25.479366,0.47426192278576834,14,154,6
2017-06-03 14:39:40-07:00,25.44665,0.48183194549583647,14,154,6
2017-06-03 14:40:40-07:00,25.41776,0.4693414080242241,14,154,6
2017-06-03 14:41:40-07:00,25.448215,0.47918243754731266,14,154,6
2017-06-03 14:42:40-07:00,25.44869,0.4647993943981832,14,154,6
2017-06-03 14:43:40-07:00,25.416489,0.47274791824375473,14,154,6
2017-06-03 14:44:40-07:00,25.406689,0.46328538985616957,14,154,6
2017-06-03 14:45:40-07:00,25.39186,0.47577592732778196,14,154,6
2017-06-03 14:46:40-07:00,25.33253,0.46290688872066615,14,154,6
2017-06-03 14:47:40-07:00,25.308956,0.4610143830431491,14,154,6
2017-06-03 14:48:40-07:00,25.335896,0.4704769114307343,14,154,6
2017-06-03 14:49:40-07:00,25.349062,0.45609386828160486,14,154,6
2017-06-03 14:50:40-07:00,25.3106,0.4591218773656321,14,154,6
2017-06-03 14:51:40-07:00,25.287682,0.45609386828160486,14,154,6
2017-06-03 14:52:40-07:00,25.244633,0.4401968205904618,14,154,6
2017-06-03 14:53:40-07:00,25.220137,0.4462528387585163,14,154,6
2017-06-03 14:54:40-07:00,25.26545,0.4492808478425435,14,154,6
2017-06-03 14:55:40-07:00,25.319012,0.44549583648750946,14,154,6
2017-06-03 14:56:40-07:00,25.31353,0.44549583648750946,14,154,6
2017-06-03 14:57:40-07:00,25.264015,0.45041635124905377,14,154,6
2017-06-03 14:58:40-07:00,25.218773,0.44549583648750946,14,154,6
2017-06-03 14:59:40-07:00,25.157673,0.4458743376230129,14,154,6
2017-06-03 15:00:40-07:00,25.085497,0.43376230128690385,15,154,6
2017-06-03 15:01:40-07:00,25.076426,0.4261922785768357,15,154,6
2017-06-03 15:02:40-07:00,25.063726,0.4254352763058289,15,154,6
2017-06-03 15:03:40-07:00,25.000004,0.42808478425435276,15,154,6
2017-06-03 15:04:40-07:00,24.913591,0.4201362604087812,15,154,6
2017-06-03 15:05:40-07:00,24.827734,0.42694928084784256,15,154,6
2017-06-03 15:06:40-07:00,24.844221,0.4201362604087812,15,154,6
2017-06-03 15:07:40-07:00,24.912075,0.4182437547312642,15,154,6
2017-06-03 15:08:00-07:00,24.934872,0.417108251324754,15,154,6
2017-06-03 15:09:00-07:00,24.868778,0.4027252081756245,15,154,6
2017-06-03 15:10:00-07:00,24.846449,0.41370174110522334,15,154,6
2017-06-03 15:11:00-07:00,24.855913,0.4129447388342165,15,154,6
2017-06-03 15:12:00-07:00,24.752419,0.4099167297501892,15,154,6
2017-06-03 15:13:00-07:00,24.670437,0.41483724451173354,15,154,6
2017-06-03 15:14:00-07:00,24.66164,0.41483724451173354,15,154,6
2017-06-03 15:15:00-07:00,24.683506,0.4129447388342165,15,154,6
2017-06-03 15:16:00-07:00,24.674393,0.40953822861468586,15,154,6
2017-06-03 15:17:00-07:00,24.687386,0.4000757002271007,15,154,6
2017-06-03 15:18:00-07:00,24.648684,0.40348221044663135,15,154,6
2017-06-03 15:19:00-07:00,24.552217,0.41483724451173354,15,154,6
2017-06-03 15:20:00-07:00,24.482195,0.4080242240726722,15,154,6
2017-06-03 15:21:00-07:00,24.543072,0.4023467070401211,15,154,6
2017-06-03 15:22:00-07:00,24.60809,0.4129447388342165,15,154,6
2017-06-03 15:23:00-07:00,24.630184,0.40386071158213477,15,154,6
2017-06-03 15:24:00-07:00,24.497597,0.39629068887206664,15,154,6
2017-06-03 15:25:00-07:00,24.411713,0.4027252081756245,15,154,6
2017-06-03 15:26:00-07:00,24.418425,0.40764572293716883,15,154,6
2017-06-03 15:27:00-07:00,24.415257,0.3940196820590462,15,154,6
2017-06-03 15:28:00-07:00,24.499178,0.39666919000757,15,154,6
2017-06-03 15:29:00-07:00,24.382944,0.39137017411052233,15,154,6
2017-06-03 15:30:00-07:00,24.361187,0.39439818319454956,15,154,6
2017-06-03 15:31:00-07:00,24.278921,0.38872066616199846,15,154,6
2017-06-03 15:32:00-07:00,24.271416,0.38758516275548827,15,154,6
2017-06-03 15:33:00-07:00,24.339977,0.38872066616199846,15,154,6
2017-06-03 15:34:00-07:00,24.412266,0.3777441332323997,15,154,6
2017-06-03 15:35:00-07:00,24.456509,0.3879636638909917,15,154,6
2017-06-03 15:36:00-07:00,24.457893,0.372445117335352,15,154,6
2017-06-03 15:37:00-07:00,24.414743,0.36563209689629067,15,154,6
2017-06-03 15:38:00-07:00,24.31415,0.36866010598031795,15,154,6
2017-06-03 15:39:00-07:00,24.130753,0.3550340651021953,15,154,6
2017-06-03 15:40:00-07:00,24.062504,0.35389856169568507,15,154,6
2017-06-03 15:41:00-07:00,24.018188,0.3531415594246783,15,154,6
2017-06-03 15:42:00-07:00,24.056831,0.3429220287660863,15,154,6
2017-06-03 15:43:00-07:00,24.050375,0.34670704012112036,15,154,6
2017-06-03 15:44:00-07:00,24.02047,0.3414080242240727,15,154,6
2017-06-03 15:45:00-07:00,24.023964,0.3493565480696442,15,154,6
2017-06-03 15:46:00-07:00,23.930756,0.3368660105980318,15,154,6
2017-06-03 15:47:00-07:00,23.837328,0.3327024981074943,15,154,6
2017-06-03 15:48:00-07:00,23.93247,0.3372445117335352,15,154,6
2017-06-03 15:49:00-07:00,23.901226,0.32816048448145346,15,154,6
2017-06-03 15:50:00-07:00,23.725101,0.32816048448145346,15,154,6
2017-06-03 15:51:00-07:00,23.665478,0.32323996971990915,15,154,6
2017-06-03 15:52:00-07:00,23.653988,0.3198334595003785,15,154,6
2017-06-03 15:53:00-07:00,23.610022,0.3168054504163513,15,154,6
2017-06-03 15:54:00-07:00,23.602589,0.3152914458743376,15,154,6
2017-06-03 15:55:00-07:00,23.678886,0.3152914458743376,15,154,6
2017-06-03 15:56:00-07:00,23.61377,0.30582891748675245,15,154,6
2017-06-03 15:57:00-07:00,23.543919,0.2967448902346707,15,154,6
2017-06-03 15:58:00-07:00,23.52392,0.30317940953822864,15,154,6
2017-06-03 15:59:00-07:00,23.44865,0.2963663890991673,15,154,6
2017-06-03 16:00:00-07:00,23.365437,0.28993186979560936,16,154,6
2017-06-03 16:01:00-07:00,23.37762,0.2937168811506434,16,154,6
2017-06-03 16:02:00-07:00,23.381289,0.28803936411809233,16,154,6
2017-06-03 16:03:00-07:00,23.338837,0.2660862982588948,16,154,6
2017-06-03 16:04:00-07:00,23.308262,0.2611657834973505,16,154,6
2017-06-03 16:05:00-07:00,23.309107,0.26381529144587434,16,154,6
2017-06-03 16:06:00-07:00,23.27861,0.25851627554882667,16,154,6
2017-06-03 16:07:00-07:00,23.322985,0.2505677517032551,16,154,6
2017-06-03 16:08:00-07:00,23.295284,0.24451173353520061,16,154,6
2017-06-03 16:09:00-07:00,23.37722,0.24375473126419378,16,154,6
2017-06-03 16:10:00-07:00,23.35729,0.23959121877365633,16,154,6
2017-06-03 16:11:00-07:00,23.290712,0.2376987130961393,16,154,6
2017-06-03 16:12:00-07:00,23.129805,0.2384557153671461,16,154,6
2017-06-03 16:13:00-07:00,22.974909,0.22785768357305072,16,154,6
2017-06-03 16:14:00-07:00,23.185831,0.22407267221801666,16,154,6
2017-06-03 16:15:00-07:00,23.138401,0.2157456472369417,16,154,6
2017-06-03 16:16:00-07:00,23.236094,0.21233913701741106,16,154,6
2017-06-03 16:17:00-07:00,23.152727,0.20968962906888722,16,154,6
2017-06-03 16:18:00-07:00,23.006292,0.2093111279333838,16,154,6
2017-06-03 16:19:00-07:00,23.073742,0.21120363361090083,16,154,6
2017-06-03 16:19:50-07:00,22.999842,0.2093111279333838,16,154,6
2017-06-03 16:20:50-07:00,22.974329,0.21158213474640425,16,154,6
2017-06-03 16:21:50-07:00,23.006565,0.20476911430734293,16,154,6
2017-06-03 16:22:50-07:00,23.032154,0.20628311884935654,16,154,6
2017-06-03 16:23:50-07:00,23.007984,0.2032551097653293,16,154,6
2017-06-03 16:24:50-07:00,22.920725,0.20249810749432248,16,154,6
2017-06-03 16:25:50-07:00,22.830252,0.19530658591975775,16,154,6
2017-06-03 16:26:50-07:00,22.732758,0.19947009841029523,16,154,6
2017-06-03 16:27:50-07:00,22.687908,0.20590461771385316,16,154,6
2017-06-03 16:28:50-07:00,22.682747,0.20249810749432248,16,154,6
2017-06-03 16:29:50-07:00,22.684753,0.20514761544284632,16,154,6
2017-06-03 16:30:50-07:00,22.669077,0.2077971233913702,16,154,6
2017-06-03 16:31:50-07:00,22.62797,0.20552611657834974,16,154,6
2017-06-03 16:32:50-07:00,22.542112,0.20590461771385316,16,154,6
2017-06-03 16:33:50-07:00,22.408995,0.20211960635881907,16,154,6
2017-06-03 16:34:50-07:00,22.35361,0.20249810749432248,16,154,6
2017-06-03 16:35:50-07:00,22.373453,0.20174110522331568,16,154,6
2017-06-03 16:36:50-07:00,22.323965,0.20211960635881907,16,154,6
2017-06-03 16:37:50-07:00,22.274973,0.19644208932626797,16,154,6
2017-06-03 16:38:50-07:00,22.211271,0.19984859954579864,16,154,6
2017-06-03 16:39:50-07:00,22.1569,0.19492808478425436,16,154,6
2017-06-03 16:40:50-07:00,22.078644,0.19417108251324755,16,154,6
2017-06-03 16:41:50-07:00,21.968573,0.19568508705526116,16,154,6
2017-06-03 16:42:50-07:00,21.99546,0.20174110522331568,16,154,6
2017-06-03 16:43:50-07:00,21.9408,0.1979560938682816,16,154,6
2017-06-03 16:44:50-07:00,21.840393,0.1975775927327782,16,154,6
2017-06-03 16:45:50-07:00,21.801664,0.19719909159727478,16,154,6
2017-06-03 16:46:50-07:00,21.732832,0.19984859954579864,16,154,6
2017-06-03 16:47:50-07:00,21.587124,0.19568508705526116,16,154,6
2017-06-03 16:48:50-07:00,21.48131,0.19341408024224072,16,154,6
2017-06-03 16:49:50-07:00,21.47093,0.19530658591975775,16,154,6
2017-06-03 16:50:50-07:00,21.46059,0.19719909159727478,16,154,6
2017-06-03 16:51:50-07:00,21.371567,0.1506434519303558,16,154,6
2017-06-03 16:52:50-07:00,21.306734,0.18130204390613172,16,154,6
2017-06-03 16:53:50-07:00,21.234291,0.18054504163512491,16,154,6
2017-06-03 16:54:50-07:00,21.18507,0.17676003028009085,16,154,6
2017-06-03 16:55:50-07:00,21.080612,0.17789553368660105,16,154,6
2017-06-03 16:56:50-07:00,21.018608,0.17789553368660105,16,154,6
2017-06-03 16:57:50-07:00,20.959927,0.17903103709311127,16,154,6
2017-06-03 16:58:50-07:00,20.878494,0.1801665404996215,16,154,6
2017-06-03 16:59:50-07:00,20.830887,0.17676003028009085,16,154,6
2017-06-03 17:00:50-07:00,20.797262,0.18054504163512491,17,154,6
2017-06-03 17:01:50-07:00,20.759268,0.17600302800908402,17,154,6
2017-06-03 17:02:50-07:00,20.625002,0.17562452687358063,17,154,6
2017-06-03 17:03:50-07:00,20.580984,0.16767600302800909,17,154,6
2017-06-03 17:04:50-07:00,20.60869,0.1684330052990159,17,154,6
2017-06-03 17:05:50-07:00,20.5929,0.16729750189250567,17,154,6
2017-06-03 17:06:50-07:00,20.517649,0.16616199848599547,17,154,6
2017-06-03 17:07:50-07:00,20.428963,0.16616199848599547,17,154,6
2017-06-03 17:08:50-07:00,20.346554,0.17486752460257382,17,154,6
2017-06-03 17:09:50-07:00,20.252317,0.16956850870552612,17,154,6
2017-06-03 17:10:50-07:00,20.10322,0.16389099167297502,17,154,6
2017-06-03 17:11:50-07:00,20.097301,0.1506434519303558,17,154,6
2017-06-03 17:12:50-07:00,20.039341,0.1514004542013626,17,154,6
2017-06-03 17:13:50-07:00,19.945301,0.15745647236941712,17,154,6
2017-06-03 17:14:50-07:00,19.814867,0.15594246782740348,17,154,6
2017-06-03 17:15:50-07:00,19.792547,0.1563209689629069,17,154,6
2017-06-03 17:16:50-07:00,19.79173,0.1502649507948524,17,154,6
2017-06-03 17:17:50-07:00,19.66778,0.14988644965934897,17,154,6
2017-06-03 17:18:50-07:00,19.590948,0.14799394398183194,17,154,6
2017-06-03 17:19:50-07:00,19.598106,0.15480696442089326,17,154,6
2017-06-03 17:20:50-07:00,19.5645,0.15518546555639667,17,154,6
2017-06-03 17:21:50-07:00,19.505373,0.15897047691143074,17,154,6
2017-06-03 17:22:50-07:00,19.445387,0.1570779712339137,17,154,6
2017-06-03 17:23:50-07:00,19.400425,0.16010598031794096,17,154,6
2017-06-03 17:24:50-07:00,19.317728,0.17070401211203634,17,154,6
2017-06-03 17:25:50-07:00,19.229671,0.16767600302800909,17,154,6
2017-06-03 17:26:50-07:00,19.168936,0.1688115064345193,17,154,6
2017-06-03 17:27:50-07:00,19.171215,0.17146101438304315,17,154,6
2017-06-03 17:28:50-07:00,19.130354,0.17146101438304315,17,154,6
2017-06-03 17:29:50-07:00,19.045523,0.16729750189250567,17,154,6
2017-06-03 17:30:50-07:00,18.923431,0.1578349735049205,17,154,6
2017-06-03 17:31:50-07:00,18.833572,0.1688115064345193,17,154,6
2017-06-03 17:32:50-07:00,18.772903,0.1744890234670704,17,154,6
2017-06-03 17:33:50-07:00,18.628689,0.1854655563966692,17,154,6
2017-06-03 17:34:50-07:00,18.540987,0.18508705526116578,17,154,6
2017-06-03 17:35:50-07:00,18.53246,0.17108251324753973,17,154,6
2017-06-03 17:36:50-07:00,18.485554,0.15934897804693415,17,154,6
2017-06-03 17:37:50-07:00,18.392885,0.16086298258894777,17,154,6
2017-06-03 17:38:50-07:00,18.304443,0.161998485995458,17,154,6
2017-06-03 17:39:50-07:00,18.231441,0.16124148372445118,17,154,6
2017-06-03 17:40:50-07:00,18.154194,0.16161998485995457,17,154,6
2017-06-03 17:41:50-07:00,18.003384,0.15329295987887964,17,154,6
2017-06-03 17:42:50-07:00,17.896297,0.14950794852384558,17,154,6
2017-06-03 17:43:50-07:00,17.891567,0.14723694171082513,17,154,6
2017-06-03 17:44:50-07:00,17.863537,0.1502649507948524,17,154,6
2017-06-03 17:45:50-07:00,17.798798,0.15329295987887964,17,154,6
2017-06-03 17:46:50-07:00,17.752224,0.16086298258894777,17,154,6
2017-06-03 17:47:50-07:00,17.67276,0.1684330052990159,17,154,6
2017-06-03 17:48:50-07:00,17.581713,0.17335352006056018,17,154,6
2017-06-03 17:49:50-07:00,17.481316,0.17486752460257382,17,154,6
2017-06-03 17:50:50-07:00,17.308275,0.17638152914458743,17,154,6
2017-06-03 17:51:50-07:00,17.238163,0.18395155185465556,17,154,6
2017-06-03 17:52:50-07:00,17.212929,0.18130204390613172,17,154,6
2017-06-03 17:53:50-07:00,17.141277,0.1801665404996215,17,154,6
2017-06-03 17:54:50-07:00,17.057829,0.18433005299015898,17,154,6
2017-06-03 17:55:50-07:00,16.971283,0.18735806207418623,17,154,6
2017-06-03 17:56:50-07:00,16.856833,0.18395155185465556,17,154,6
2017-06-03 17:57:50-07:00,16.76485,0.18470855412566237,17,154,6
2017-06-03 17:58:50-07:00,16.691818,0.18849356548069643,17,154,6
2017-06-03 17:59:50-07:00,16.59612,0.19341408024224072,17,154,6
2017-06-03 18:00:50-07:00,16.527386,0.19947009841029523,18,154,6
2017-06-03 18:01:50-07:00,16.452826,0.20098410295230887,18,154,6
2017-06-03 18:02:50-07:00,16.374954,0.19909159727479184,18,154,6
2017-06-03 18:03:50-07:00,16.31649,0.20060560181680545,18,154,6
2017-06-03 18:04:50-07:00,16.198568,0.2036336109008327,18,154,6
2017-06-03 18:05:50-07:00,16.098066,0.20136260408781226,18,154,6
2017-06-03 18:06:50-07:00,16.002512,0.20628311884935654,18,154,6
2017-06-03 18:07:50-07:00,15.864751,0.20211960635881907,18,154,6
2017-06-03 18:08:50-07:00,15.807079,0.2032551097653293,18,154,6
2017-06-03 18:09:50-07:00,15.84173,0.2036336109008327,18,154,6
2017-06-03 18:10:50-07:00,15.788565,0.2043906131718395,18,154,6
2017-06-03 18:11:50-07:00,15.709978,0.20704012112036335,18,154,6
2017-06-03 18:12:50-07:00,15.614518,0.20211960635881907,18,154,6
2017-06-03 18:13:50-07:00,15.506891,0.2032551097653293,18,154,6
2017-06-03 18:14:50-07:00,15.413313,0.2040121120363361,18,154,6
2017-06-03 18:15:50-07:00,15.363755,0.2028766086298259,18,154,6
2017-06-03 18:16:50-07:00,15.2858515,0.20098410295230887,18,154,6
2017-06-03 18:17:50-07:00,15.134324,0.20136260408781226,18,154,6
2017-06-03 18:18:50-07:00,15.074301,0.1975775927327782,18,154,6
2017-06-03 18:19:50-07:00,15.045841,0.19568508705526116,18,154,6
2017-06-03 18:20:50-07:00,14.950686,0.1975775927327782,18,154,6
2017-06-03 18:21:50-07:00,14.8636465,0.19719909159727478,18,154,6
2017-06-03 18:22:50-07:00,14.760576,0.19568508705526116,18,154,6
2017-06-03 18:23:50-07:00,14.647416,0.19644208932626797,18,154,6
2017-06-03 18:24:50-07:00,14.54702,0.19984859954579864,18,154,6
2017-06-03 18:25:50-07:00,14.460118,0.19719909159727478,18,154,6
2017-06-03 18:26:50-07:00,14.335079,0.19303557910673733,18,154,6
2017-06-03 18:27:50-07:00,14.209948,0.19492808478425436,18,154,6
2017-06-03 18:28:50-07:00,14.175634,0.19341408024224072,18,154,6
2017-06-03 18:29:50-07:00,14.133428,0.18849356548069643,18,154,6
2017-06-03 18:30:50-07:00,14.043212,0.19379258137774413,18,154,6
2017-06-03 18:31:50-07:00,13.949221,0.18849356548069643,18,154,6
2017-06-03 18:32:50-07:00,13.865239,0.1919000757002271,18,154,6
2017-06-03 18:33:50-07:00,13.757896,0.19000757002271007,18,154,6
2017-06-03 18:34:50-07:00,13.657904,0.186222558667676,18,154,6
2017-06-03 18:35:50-07:00,13.543643,0.18887206661619985,18,154,6
2017-06-03 18:36:50-07:00,13.42117,0.18508705526116578,18,154,6
2017-06-03 18:37:50-07:00,13.22852,0.18773656320968962,18,154,6
2017-06-03 18:38:50-07:00,13.161382,0.1858440575321726,18,154,6
2017-06-03 18:39:50-07:00,13.131197,0.1866010598031794,18,154,6
2017-06-03 18:40:50-07:00,13.018724,0.18243754731264195,18,154,6
2017-06-03 18:41:50-07:00,12.899903,0.18319454958364875,18,154,6
2017-06-03 18:42:50-07:00,12.787367,0.17751703255109766,18,154,6
2017-06-03 18:43:50-07:00,12.675492,0.18054504163512491,18,154,6
2017-06-03 18:44:50-07:00,12.565534,0.18130204390613172,18,154,6
2017-06-03 18:45:50-07:00,12.465344,0.17411052233156699,18,154,6
